abstract	class
in the growing chloronema cell suspension cultures of the moss funaria hygrometrica hedw., activities of several enzymes have been found to be cell-density-dependent. cyclic nucleotide phosphodiesterase (cnpde), nitrate reductase (nr), and protein kinase showed highest activity at a low cell density (1 to milligrams per milliliter) while indoleacetic acid (iaa) oxidase and peroxidase were highest at a high cell density (>10 milligrams per milliliter). 3'-nucleotidase and the glycolytic enzymes (aldolase, hexokinase, phosphofructokinase, phosphoglucoisomerase, pyruvate kinase, and triose phosphate isomerase) showed no significant dependence on the cell density. alternatively, if the nr and peroxidase activities were determined as a function of time in batch cultures, their levels were maximal to and hours after subculture, respectively, the corresponding cell densities being to and milligrams per milliliter. the relationship between cell density and nr and peroxidase activities is the same, whether these enzymes are measured in batch cultures during a growth cycle or in the cells cultured at different initial inoculum densities for a constant time. conventionally enzymic changes have been correlated with growth phases; however, it is felt that the pattern of enzymic activities can also be interpreted as cell-density-dependent. in moss protonema, the dependence of cnpde, iaa oxidase, and peroxidase on cell density may play an important role in modulating the endogenous levels of iaa and camp, both of which regulate the differentiation of specific cell types (johri and desai nature new biol 245: 223-224; and handa and johri nature 259: 480-482).	biology
to investigate the clinical and biologic significance of the circulating t(14; 18)-carrying cells in follicular lymphoma (fl) patients, we analyzed the mbr/jh junction of the hybrid bcl-2/lgh gene simultaneously at the dna and rna levels by polymerase chain reaction (pcr) in peripheral blood samples from patients in different remission status: before treatment, during treatment, and in complete remission (cr). of these patients, were positive either at the dna or rna level (8 with active disease and in cr). among these positive patients, rna was more often negative for patients in cr (9 of [64%]) than for patients with active disease (2 of [25%]; fisher’s exact test, p = .09). among the patients in cr with residual disease, of with rna positivity relapsed, whereas of with rna negativity and dna positivity relapsed with a median follow-up after sample collection of months (range, to months). simultaneous analysis of the bcl-2/lgh gene at the dna and rna level showed heterogeneous patterns of pcr positivity in regards to the evaluation of the biologic activity of the t(14; 18)-carrying cells. a larger study and long-term follow-up will help in determining whether the expression patterns in turn reflect the functional status of disease activity in fl patients.	biology
in preparation for embryo implantation and pregnancy, the uterine epithelium undergoes a genomic and biological transition that mediates adhesion and invasion of the blastocyst. these events resemble an inflammatory response, and the immune system likely takes an active role in the establishment and maintenance of pregnancy. although glucocorticoids are primary mediators of the immune system, the functional role of glucocorticoid signaling in the uterine epithelium is not well defined. to investigate the dynamic relationship between glucocorticoids and reproductive hormones, we performed whole genome microarray analysis in a human uterine endometrial cancer cell line (ecc1 cells) treated with the synthetic glucocorticoid dexamethasone (dex) alone or in combination with estradiol (e2). over 10,000 genes were significantly regulated in the presence of dexamethasone and/or estradiol. surprisingly, unique targets of dexamethasone and estradiol together represented the largest group of genes regulated. ingenuity pathway analysis found both overlapping and independent regulated networks for each hormone. several hundred genes were found to be co-regulated by dexamethasone and estradiol, including several antagonistically regulated. the effects of glucocorticoids and estradiol are primarily mediated through the glucocorticoid receptor (nr3c1) and estrogen receptor (esr1), respectively. in silico promoter analysis revealed that nr3c1 and esr1 response elements are enriched in antagonistically regulated genes, and signaling through these receptors was required for antagonism. glucocorticoid and estradiol antagonism of target genes may represent a critical junction between the immune system and female reproductive system. moreover, identification and ontology analysis of glucocorticoid-regulated genes in the uterine epithelium suggests that glucocorticoid signaling regulates important biological functions, including immune cell trafficking and embryonic development. summary sentence: whole genome microarray analysis of the human uterine epithelial cell line ecc1 reveals widespread transcriptional regulation by glucocorticoids and estradiol and identifies many genes that are targets for both of these steroid hormones.	biology
in a previous communication (wales, martin, and o'shea 1965) the number of spermatozoa inseminated, rather than the dilution rate, appeared important in controlling the number oflitters produced. on the other hand chang (1946) and cheng and casida (1948) have indicated that the degree of dilution, rather than the number of spermatozoa, is a factor in determining the number of ova cleaved. the present experiments were undertaken to examine this apparent difference.	biology
lung inflammations in reindeer caused by pasteurella multocida were reported from scandinavian countries already at the beginning of this century. several outbreaks have been recorded in reindeer herds in norway. observations made at the fall reindeer slaughtering, and in reindeer herds in finnmark seem to indicate an endemic state of this infection with subclinical carriers. predisposing factors and lowered specific immune status may probably play important roles when fatal outbreaks occur.	biology
method for storing information in the genome of a biological organism in which the information is encoded as at least one synthetic nucleotide sequence (i) and this is inserted into at least one segment of the genome that is non-coding for the condition of the organism. independent claims are also included for: (1) similar method for labeling an organism (a) in which (i) includes the labeling information; (2) method for labeling a sample, comprising at least one biological object (b) in a carrier medium, in which at least one macromolecular information carrier (ia) is added to (b) and/or the medium; (3) genetically modified organisms (gmo) that have, in at least one genomic segment that in non-coding from the condition of (b),at least one (i); and (4) carrier medium for (b) that contains at least one (ia).	biology
n. meningitidis infections represent a global health problem that can lead to the development of serious permanent sequelae. although the use of antibiotics and prevention via vaccination have reduced the incidence of meningococcal disease, our understanding regarding n. meningitidis pathogenesis is still limited, especially of those mechanisms responsible for imd and fulminant or deadly septic shock. these severe clinical presentations occur in a limited number of subjects, whereas about 10% of healthy individuals are estimated to carry the bacteria as a commensal. since tlr activation is involved in the defense against n. meningitidis, several studies have highlighted the association between host tlr snps and a higher susceptibility and severity of n. meningitidis infections. moreover, tlr snps induced variations in immunological responses and in their persistence upon vaccination against meningococcal disease. in the absence of mass vaccination programs, the early identification of risk factors for meningococcal disease would be recommended in order to start immunization strategies and antibiotic treatment in those subjects carrying the risk variants. in addition, it could allow us to identify individuals with a higher risk for severe disease and sequelae in order to develop a personalized healthcare of high-risk subjects based on their genomic profile. in this review, we have illustrated important preliminary correlations between tlr variants and meningococcal susceptibility/severity and with vaccine-induced immune responses.	biology
a new and distinct cultivar of hydrangea plant named ‘maltisse’, characterized by its upright and mounded plant habit; strong roots and stems; flowering during first year of production; and large inflorescences with red purple-colored flowers.	biology
cysticercosis and hydatidosis are cyclozoonotic diseases of current importance to both public and animal health authorities throughout the world. taenia taeniaeformis in the field is cycled through rodents (rats and mice) as intermediate hosts while the cat serves as the definitive host in a predator-prey relationship. the intermediate host becomes parasitized after the ingestion of infective eggs. taeniid parasites possess the capacity to stimulate a strong immune response to the invasive larval stages, a response which is capable of destroying an infective challenge but seems incapable of eliminating the established parasites of the primary infection. at present the mechanisms by which these parasites are able to evade the efferent arm of the immune response remain undetermined. however, the natural host-parasite relationship offered by the experimental model of taeniasis, taenia taeniaeformis in the rat, provides a means to experimentally examine both the host's response to the parasite as well as the parasite's response to the host in an effort to gain further insight into the phenomenon of prolonged survival.	biology
we have previously reported that compared to a corn oil diet a fish oil diet (5% by weight) fed to b10r.iii mice before the induction of collagen induced arthritis markedly reduced disease severity. in this study we determine whether a fish oil diet could reduce the severity of collagen induced arthritis if begun after the arthritis was clinically apparent. mice were initially fed either a fish oil or corn oil diet and immunized with bovine type ii collagen weeks later. at the onset of collagen-induced arthritis, half of the corn oil fed mice were switched to fish oil and arthritis assessed on a weekly basis. four weeks after the diet change until killing weeks later, the mice switched to fish oil developed much less severe arthritis than the corn oil fed controls. thus the severity index of corn oil fed mice ranged between 9.4 and 7.1; the severity index of fish oil fed mice was between 6.8 and 4.3 while the mice switched to fish oil ranged between 7.2 and 5.6. analysis of peritoneal macrophages weeks after immunization showed that macrophages from fish oil fed mice incorporated eicosapentaenoic acid into phospholipids and produced less arachidonate products than corn oil fed mice. there was no difference between macrophages obtained from mice switched from corn oil to fish oil and those maintained on fish oil with respect to fatty acid composition of membrane phospholipids or prostaglandin profile. these results suggest that arthritis severity may be modulated after the onset of cia by altering the pg profile of macrophages present at inflammatory sites.	biology
the invention provides an isolated polynucleotide containing a polynucleotide sequence chosen from the group consisting of a) a polynucleotide which is at least 70% identical to a polynucleotide which codes for a polypeptide which contains the amino acid sequence in seq id no. b) a polynucleotide which codes for a polypeptide which contains an amino acid sequence which is at least 70% identical to the amino acid sequence in seq id no. c) a polynucleotide which is complementary to the polynucleotides in a) or b), and d) a polynucleotide containing a sequence of at least consecutive nucleotides from the polynucleotide sequence in a), b) or c),and a process for the fermentative preparation of l-amino acids using coryneform bacteria in which at least the chrs gene present is attenuated, and the use of polynucleotides which contain sequences according to the invention as hybridization probes.	biology
laboratory-selected colonies of western corn rootworm exhibiting tolerance to maize containing event das-59122-7 are described. further, methods for various uses of these resistance western corn rootworm colonies are also described, including development of negative cross-resistance strategies and improved resistance management strategies.	biology
this study attempts to explain the concept of the real in terms of intensity, manifestation, and performance, and then outlines key aspects of the politics of the real. the politics of the real is based on an interruption of identification and an abrupt end of continuity, and intensity, manifestation, and performance are the modalities of the politics of the real. first, intensity is the principle of punctualization. it denotes an anti-dialectic and anti-systematic enterprise that aims to leave behind the paradigm of continuity. it acts as the counter-principle to overcome the hegelian dialectic and historicism. it concerns the dimension before the formation of identity and thus functions as a categorical rejection of ontological identity. consequently, it evolves into a figure of future politics, because it denies identity and instead affirms new inventions. second, manifestation is a matter of politics, because politics shows itself as a matter of visibility and demonstration. ultimately, politics is the fight over manifestation. furthermore, manifestation is the modality of existence of the collective, since a new arising collective always manifests itself in the space of images. finally, performance is an action concept and thus opposed to the static world-model. hence, the world appears as the place for restructuring and reshaping. performance renders reference and the classical notion of mimesis obsolete. it undermines the distinction between original and copy and instead affirms the permanent generating of new relations and nexuses. hence, it is the generation of freedom. ultimately, it acts as a disappearing intermediary between virtual intensity and actual manifestation. it is an anti-metaphysical concept of possibility that differs strictly from metaphysical possibility. thus, intensity, manifestation, and performance each correspond to the virtual, actual, and possible of the real and thus are to be denoted as modalities of the politics of the real.	sociology
a commitment to ‘thin universalism’ is a commitment to the possibility ofuniversal principles. the thought is that there are at least some basic principles of political morality that apply everywhere, despite the wide variety ofdistinct accounts of the good life, of competing conceptions of just politicalorganisation and of particular communities and cultures. such universalismis ‘thin’ as a response to the challenge posed to the justification of universalprinciples by this moral and political pluralism. it is the recognition of thispluralism that leads walzer away from what he refers to as a ‘thick’ coveringlaw universalism to his account of a thin reiterative universalism that acceptsthe inescapability of particular contexts (chapter of this volume). he understands the thickness of covering-law universalism to be dependent on adenial of pluralism, or at least on a denial that the existence of different communities, cultures and world views, each with their own values and understanding of morality, makes any significant difference to the justification ofprinciples. instead walzer regards these particular contexts as constitutive ofmorality, value and identity; our ‘thick’ cultures and languages make us whowe are and shape our self-understandings. therefore, justification must takethis basic pluralism seriously and any universal justification will exist in apossible ‘thin’ space of sympathetic overlap between ‘thick’ cultures. forwalzer, any universalism must accept the constraints imposed by pluralismand in doing so will find its justification both necessarily thin and also limited by, or tied to, the variety of thick particular moralities. as walzer understands it, a thin universalism is never only thin, nor is it ever only universal,but always retains its links to thick and particular contexts each with its thickset of social understandings.1	sociology
the purpose of this study is to train teachers in a technical school of the unified health system. it questions the understanding, the organization, the practice and the importance that the professionals give to the process of pedagogical training for the technical school teachers. the general objective is to analyze the process of pedagogical training for the sus of the izabel dos santos technical training school. the specific objectives are: to relate the methodological strategies of pedagogical training of the technical school; list what the meaning of the function of teacher that the professionals of the technical school exert; and to identify the understanding of technical school professionals about the role of pedagogical training in their work process. it is an intervention research with a qualitative approach, using as theoretical-methodological reference the assumptions of the institutional analysis, in its socioclinical institutional approach. the study scenario was the izabel dos santos technical training school, located in the city of rio de janeiro. the project was submitted to the ethics committee for approval and approved with the opinion number 2.172.279. data collection was done through meetings, researcher's diary and interviews with school teachers. the analysis of the data was elaborated from the eight characteristics of institutional socioclinic. the main themes that emerged from the collected data were: institutional interferences that negatively influence the formative processes and contribute to the fragmentation of knowledge and practices; the teacher implications and overlap in the training process that provoked discussions and collective reflections about the work process. the analyzers made it possible to highlight teachers' difficulties in adapting to political changes in education and health, leading to intra and extra institutional conflicts, interfering in the potential of creativity and commitment of teachers with the process of pedagogic training for the sus, but also have led to changes in the professional practice of etis faculty. the study contributed to the collective construction of strategies related to the training of instructors, aiming to improve the quality of education offered to workers and society. the etis virtual space was elaborated on the platform of the community of basic attention practices to support instructors and facilitate access to technical and pedagogical materials, discussion forums, sharing of knowledge and experiences reports. this product is an integral part of this dissertation	sociology
in this paper, we examine forms of communication and types of peer support that may arise in relation to mental health problems in peer-produced forums of social video comment threads. we focus specifically on how young fans of young youtube celebrities (youtubers) use this social media space to communicate with other youtubers as well as with other fans about issues related to mental health. through a semantic analysis, where topical themes in comment discussions are mapped, we address topics concerning mental health conditions in social video fandom discussions. at an overarching level, we are interested in how peer support is realized in the complex relationships between youtubers and audience members, as well as among audience members. in our analysis, we focus on both the relationships between the individual and the collective, and between cooperation and competition in discussions. in concluding, we reflect upon what hindrances or possibilities for peer support exist in this relatively new and participatory social media setting.	sociology
majelis ta'lim is a non-formal islamic educational institution that can give a considerable contribution in the formation of morals and personal muslims in accordance with the guidance of rasulullah saw. this study aims to determine the factors causing no successor assembly ta'lim asyifah in pattalassang district takalar regency, to know the process of the successor of majelis ta'lim asyifah in pattallassang district takalar district. the type of research used is descriptive qualitative research method by way of determining the sample through purposive sampling technique by selecting some informants who have criteria that have been determined by the researcher who knows about the assembly ta'lim assyifah. this research is supported by data collection is done by observation, interview, documentation of the photo. the results showed that in general the factors causing the absence of the successor of majelis ta'lim asyifah were the lack of socialization about the activities of majelis ta'lim, the absence of other people's interest in joining majelis ta'lim asyifah, the absence of spare time to follow the activities of majelis ta'lim asyiah. the process of the creation of the successor of majelis ta'lim asyifah is to increase the socialization of the existence of majelis ta'lim's activities. keywords: majelis ta'lim, socialization, society	sociology
culinary literature is often associated with cooking or cooking, even though there is an implicit meaning from every literature. there is advice contained in stories about food or food. the k13 curriculum that is being applied in indonesia is referred to as a character education based curriculum. the application of character education requires a more attractive means for students to be interested, including using culinary literature. the drizzle novel in the arc de triomphe by nunik utami contains stories about foods that contain moral messages. the goodness found in the gerimis novel in the arc de triomphe of nunik utami's work is honesty, help, and responsibility wrapped in stories about culinary. the approach used in this study is a qualitative descriptive approach. the data source in this study is drizzle in the nunik utami arc de triomphe. the process of collecting data uses the method of reading, and taking notes. after the collected data is then analyzed using content analysis. the results of the study explained that the gerimis novel in the arc de triomphe of nunik utami's work could be used as a means of developing character education in schools. keywords: culinary literature, character education, and drizzle novel in arc de triomphe	sociology
this guide will assist you with your gb320 project. it provides a starting point for conducting the secondary research necessary to complete your first assignment. please examine all of the recommended sources carefully.	sociology
what is mass communication? this book has most of the answers to this question, explaining comprehensively how traditional ways of exchanging information through the media have changed in the curre...	sociology
dietary supplements are getting increasingly popular nowadays. in this work, the mechanisms behind dietary supplement sales are explained, using communication and text linguistics as a framework. a brief account of history of persuasion is given, and edward bernays' contribution as a public relations agent is shown as an important step in the development of marketing. a physiological background is also established and connected to consumerist behavior. creatine monohydrate is chosen as an example as it is an extensively researched supplement. creatine advertisements are proven to be communicative. new media are shown as able to transfer texts.	sociology
this dissertation provides a critical reflection on the author's published work over years to forge an understanding of the indivisibility of cultural and natural heritage values, both tangible and intangible, in the australian landscape. there are prospects for establishing a distinctively australian conservation management of cultural landscapes.	sociology
"this paper presents definitions of leisure in australian society, discusses various forms of leisure and its importance to the individual, community and nation. recent observed changes to the nature of leisure are presented. it appears as though a shift from individual consumption to collective production of leisure is occurring; for example, ""jogging all the way to choir""."	sociology
throughout the history of education different conceptions have been developed about the role and the function that education has in society as a whole. such conceptions have been constructed around different discourses that show underlying social conflicts. the different educational practices acquire their legitimacy through such discourses, which organize the action of the subjects participating in them. in the research works that have been developed from the university of valencia over the period to discursive keys through which educators of comprehensive measures legitimate their action have been identified. in those analyses a notion of discourse as the structure of arguments and justifications articulated around a rationale that gives meaning and allows organization of reality in a given socio-historical context with participation of different subjects was assumed.	sociology
the park chung hee period was when a fully fledged modern nation state was formed. as nation state is intimately joined with the process of capitalistic expansion and reproduction, the park regime’s modernization project can be summed up as an expansion of capitalism and construction of national subjectivity. farmers, workers, and university students, while occupying different sociopolitical locations in society, were unitary subjects insofar as they were actively mobilized for the modernization project. this paper argues that in the process of mobilization, the state exercised both coercion and politics of consent; the state’s developmentalism was conjoined with the people’s egalitarian desire for a better life. the people did not just passively follow the state, but also actively and enthusiastically participated in the state’s mobilization drive. the park regime was also an active practitioner of mass politics. the dominant state discourse of developmentalism and nationalism reappropriated as its own the egalitarian pressure coming from below, making its politics not just of repression but also of desire. unlike the politics of discrimination of the pre-modern period, the park regime pursued the nationalization of society and people by interpellating the disparate people into a unified national subjectivity.	sociology
what characterises many studies that invoke the local can be described as a logic of transcendence. this logic of transcendence does not reject nor disregard the local. rather, it affirms the centrality of the local. at the same time, the focus is on how the local is historically transcended into higher levels of generality and abstraction; the argument is that only through attention to these higher levels that the meanings of the local become clear. in contrast, the other local which we refer to in this essay is a set of practices which emerges in intimate relationship to nationalism, which in some ways even sustains nationalism, even though the places it produces cannot be understood within the same logic of transcendence. at times, this other local refers to the political and conceptual practices that emerged at the limits of the abstract time and space that constituted nationalism. at other times, this local refers to the marginal in order to represent nationhood anew. nationhood does not exhaust, sub...	sociology
this study examines the communication strategies employed by meritcare’s public relations staff during the fen–phen case. the ethic of significant choice was the primary lens for the study. the study revealed that meritcare’s public relations staff members believed they did, in fact, follow the ethic of significant choice. specifically, they perceived that the biases held by staff helped maintain the public’s safety as the primary issue during the fen–phen events. they also believed that their communication strategies allowed them to avoid ambiguity and emotionalized language. finally, the staff members felt that teaming with mayo clinic in rochester, minnesota enabled them to influence the marketplace of ideas by capitalizing on the credible standing of mayo clinic.	sociology
this article problematizes the role of autobiographical narratives in adult learning and suggests that the life histories produced by adult learners in our classrooms are, in important senses, fictions. rather than being the free expressions of experience and selfhood, students’ narratives are multiply overdetermined, both by the cultural frames that are available to them and by the conditions of story-telling in our classrooms. these include the values and assumptions that underlie our practices, the aspects of self that are called into being by the narratives we elicit, and the conventions of character and plot within which our students are taught to write thus for all our valorizing of individuality and uniqueness, there are only some stories we allow our students to tell and only some forms of selfhood we allow to emerge in the process of telling them.	sociology
participation in the rhythms and processes of twentieth-century capitalism depended upon physical mobility, particularly in a city as geographically dispersed as los angeles. this fluid individual mobility also served to justify the introduction of new law enforcement practices that increasingly sought to rationalize urban space. how did the literature and cinema of los angeles represent the experiences of citizens for whom mobility was both vital and potentially incriminating? within such an environment, i propose, successful orientation became particularly crucial. i develop an original but historically grounded theorization of disorientation as a concept through which to interpret the unease and vulnerability of individual protagonists as they navigate the city. whilst drawing on a wide body of theoretical sources, my research remains rooted in the close analysis of cinematic and literary texts, and the specific historical and geographical context with which they engage. the automobility of raymond chandler’s philip marlowe allows him to navigate the dispersed topography of 1940s la, but his investigations are often ineffectual and leave him weary and jaded. the protagonist of chester himes’s if he hollers let him go (1945) struggles to orientate himself within a wartime los angeles in which racism is manifested spatially. himes’s novel provides a lens through which to view the experience of 1970s south la depicted in the films of charles burnett and haile gerima, in which the city’s african-american community confronts disorientating conditions of circumscribed movement and arbitrary incrimination. lawenforcement officials exert spatial control in the novels of joseph wambaugh and james ellroy, but they also find themselves compromised by jurisdictional conflicts. pursuing careful analyses of character, form and setting, this project explicates some of the compelling and troubling visions of urban experience that los angeles has prompted, and challenges a critical tendency to elide aspects of the city’s racial past.	sociology
high-octane chases, perilous capers and speed beyond our comprehension - these and more characterise the incredibly successful 'fast and the furious' franchise. but do the super-vehicles in these movies even come close to what cars can do in reality? david crewe investigates the science behind the stunts, and suggests ways for teachers to capitalise on the films' adrenaline-filled spectacle in a classroom setting.	sociology
enacted offers online professional development, teacher education programs for preservice and inservice teachers, and family and community engagement.	sociology
يرمي هذا البحث إلى تسليط الضوء على أهمية النظامين( القضائي والتعليمي) في ايالة طرابلس الغرب إبان عهد حكم الاسرة القرمانلية (1711-1835م)، من حيث كيف كان هذان النظامان وماهي اركانهم وماهو دور الحكام القرمانليين في تطوير هذين النظامين اللذين يعدان من أهم اركان دولة لانهما مرتبطان ارتباطا وثيقا بالسكان، والنهوض بهما يؤدي إلى النهوض بالبلاد واهمالهم يؤدي إلى حدوث فوضى في جميع مفاصل البلاد.	sociology
this article examines how the melancholic tradition of korean literature takes a new turn toward epistemological disillusionment through kim young-ha’s (kim yŏngha) novel k’wijŭ syo (quiz show, 2007). on the rapidly shifting horizons of unprecedented stability and prosperity, while exposed to the alienating effects of the newly emergent media-driven society where the meaning of community becomes fragmented and obscured behind scintillating screens clamoring with masked identities, writers of this era and thereon faced the double-bind of an ironic grief over the “loss of a shared sense of loss (beloved values)” that upheld the realist tradition, such as sovereignty, political integrity, and economic stability. focusing on the gaps and overlaps between the representative functions of conventional media such as film, and the disconcertingly visceral incarnations of human desire and fallacy we see in the simulacra of new media platforms including cellphone texts and internet chat rooms, this article suggests that quiz show responds to this challenge by highlighting the impossibility of “knowing,” whether the subject is one’s own self, institutional values, or even the very fabrics of reality. reading the protagonist’s misadventures through tortuous passages of failed communication, representation, and simulation of new ideals, i discuss the story as a reflection on the identity crisis korea’s younger generations were wading through amid the material abundance and ideological void in the 1990s. the spectral fragments of electronically mediated interaction we see throughout the novel, i claim, is an inquiry into what one may be, or even how one cannot be anyone at all, in a society where nothing can be safely identified or identified with anymore.	sociology
the marriage system polygamy has pervaded discourse among social activist and women’s movements. this study aims at examine effect of polygamy on the perception of the women activists in the region of kinniya. this study used the analysis of data obtained from purpose sampled women activist through interviews. the review of the literatures contributed to construct the conceptual framework of the study. the findings reveal that the women activists have different perception on polygamy as system of marriage. majority of them most likely consider its permission pertaining to emerging necessary situation. however, few women recommend this marriage system as it benefit the women at large. in comparison the majority of the women activists conceive it as inappropriate as it resulted in disadvantage to women in practice. furthermore, those who are agreement with islamic permission to the polygamy confined it with life style, and cultural pattern of the early period. they hold the high opinion of negative impact on women in kinniya. this policy makers can refer the findings of this study to make recommendations and law amendment. [திருமணம முறைமைகளில ஒனறான பலதாரமணததின பொருததம குறிதத வாதமானது சமூக ஆரவலரகள மததியிலும பெண உரிமைசார அமைபபினரிடையேயும வாதப பிரதிவாதஙகளைத தோறறிவிததுளளது. இநநிலையில கிணணியாவிலுளள முஸலிம பெண செயறபாடடாளரகளுககு மததியில பலதாரமணம குறிதத கருதது நிலையினை இவவாயவு மதிபபிடுகிறது. குறிககோள மாதிரி முறையில பெண செயறபாடடாளரகளிடம நேரகாணலகள நடததபபடடு குறியடடு முறையில தரவுப பகுபபாயவைப பயனபடுததும இநத ஆயவு இலககிய மளாயவுகள மூலம கோடபாடடு அமைபபததிடடததை நிறுவியுளளது. கிணணியா வாழ பெண செயறபாடடாளரகளிடையே பலதாரமணம குறிதத கருதது நிலையில ஒருமுகததனமை இலலை. அநேகர இதனை அவசிய சூழநிலைகளில அனுமதிககலாம எனும கருததும அதேவேளை சிலர இதனைப பெணணுககு நனமையானது எனக கருதி ஏனயோருககு பரிநதுரைககும நிலையிலும உளளனர. ஒபபடடளவில பெருமபானமையானவர பலதாரமணம பெணணுககு ஏறபடுததும பிரதிகூலஙகளைக கோடிடடுககாடடி அதன பொறுததபாடினமையை பிரஸதாபிககினறனர. இஸலாமிய பலதாரமண செயறபாடுககு உடனபடுபவரகளாக உளள பெருமபாலானவரகள அது கடநதகால நிகழவுகள, பெணகளின மனநிலை, மககளின வாழவியல, கலாசார நமபிககை, பொருளாதார பறறாககுறை, சூழல ஆகியவை பாறபடடதாக அமைநதது என வாதிககினறனர. கிணணியா பிரதேச பிரததியோக சூழலநிலைகள பலதாரமணம பெணணுககுப பாதஙகளையே ஏறபடுததவலலது எனபது அவரகளின வலுவான அபபிராயமாகும. முஸலிம பெணகள தொடரபான சடட திருததஙகளுககும பெணகள நலனசார கொளகைகளை உருவாககததுககும பெண தொடரபான ஆராயசசிககும இநத ஆயவு ஒரு வாசிபபாக கொளளமுடியும.]	sociology
the author can isolate the un-ideal condition of a society in his view through literature. the goal is to open-mind the readers and make them touched by the conflict arise. the story of “pulo asu” contains various stories that are very easy to find in the community but are often ignored because they are considered ordinary tales. these stories contain social problems that are examined by descriptive methods with content analysis techniques. as a result, several social problems were raised by the author i.e. the problem of poverty, anti-critic leaders, the practice of kkn (corruption, collusion, nepotism), less critical of new cultures, stigma against late married women, stigma against inmates family, vigilante, belief in mysticism, psychiatric disorder people abuses, and stigma against adopted children. abstrak pengarang dapat mengisolasi keadaan masyarakat yang tidak ideal menurut pandangannya melalui karya sastra. tujuannya agar pembaca dapat terbuka matanya dan tergugah hatinya akan masalah tersebut. cerita pada kumpulan cerita cekak “pulo asu” memuat berbagai kisah yang sangat mudah ditemui di masyarakat tetapi sering kali diabaikan karena dianggap umum. kisah-kisah tersebut mengandung permasalahan sosial yang dikaji dengan metode deskriptif dengan teknik analisis isi. hasilnya, ditemukan beberapa permasalahn sosial yang diangkat pengarang yaitu, masalah kemiskinan, pemimpin yang anti kritik, praktik kkn (korupsi, kolusi, nepotisme), kurang kritis terhadap budaya baru, stigma terhadap wanita yang terlambat menikah, stigma terhadap keluarga narapidana, perbuatan main hakim sendiri, kepercayaan terhadap mistik, perbuatan sewenang-wenang terhadap orang gila, dan stigma terhadap anak adopsi.	sociology
for centuries, the al-qur'an translator was dominated by men while women's participation in the translation of the qur'an was still very minimal. this means, only the experience of men involved in the process of translating the qur'an finally the qur'an is only understood according to men's views. therefore, this article aims to look at the translation of the female qur'an. does the involvement of women in the translation of the qur'an necessitate translations that uphold the principles of egalitarianism as the ideology of feminism or only continue the translation of the qur'an written by men who support patriarchal ideology? by using a critical linguistic approach that aims to find out the ideology in the translation of the qur'an through language analysis, the authors conclude that some translations of women's qur'an affirm the translation of the male al-qur'an in favor of the patriarchal ideology reflected in the use of vocabulary protector, managers, have charge of, overseer, beat and hit. while others bring feminism ideology that upholds the principles of egalitarianism and justice which are reflected in the use of the word to support, supporter, maintainer, separate, ignore / disregard / push, and go away from.	sociology
this paper presents a first prototype of mobeybou, a digital manipulative that uses physical blocks to interact with digital content. it intends to create an environment for promoting the development of language and narrative competences as well as digital literacy among pre and primary school children. mobeybou offers a variety of characters, objects and landscapes from various cultures around the world and can be used for creating multicultural narratives. an interactive app developed for each country provides additional cultural and geographical information. a pilot study carried out with a group of 3rd graders showed that mobeybou motivated and inspired them to actively and collaboratively create narratives integrating elements from the different countries. this may indicate mobeybou's potential to promote multiculturalism.	sociology
this essay argues that machines filled a sacred purpose in the middle of the twentieth century that has gone unrecognized by scholars of religion. the mennonites who hosted african-american children from urban environments for one- to two-week stays in the country used tractors to promote their religious fresh air programs. from through tractors also figured prominently in the children’s testimonies about their rural sojourns. fresh air hosts, promoters, and participants thus used a diesel-powered machine for religious ends and, in so doing, featured an industrialized product as a symbol of a natural retreat. mennonite fresh air programs also reveal similarities between the city and country that religious and secular narratives of the period have obscured. scholarship in the tradition of leo marx will be enriched by shifting attention from the chronology of machine-based industrialization to the uses of machines in natural settings for religious purposes.	sociology
division of administrative powers is the result of concrete decisions made by the supreme power holders (ius eminens) to be present in the daily life of an individual. quarters, district offices (in slovene: “kresije” [pl.]), counting offices, recruitment districts, and district boards were those agents of power that were used by the supreme power holder to ensure the common good through them. the holder‟s power originated from the supreme power holder. it was restricted by the degree at which he operated. according to the nature of things, the power was subordinated by the delegated competences, and they functioned on the principle of subsidiarity, or it was autonomous under control in the case of the church. pragmatism of each supreme power holder is reflected in observing the divisions in operation. they most frequently emerged from the controlled autonomy. keywords: • jurisdiction • administration • institution • hierarchical character of bureaucratic apparatus • administrative history • roman catholic church	sociology
in sandra harding observed that the boundaries of feminist science studies (fss) were mostly established in the north at the expense of intercultural dialog with the south, and that much of t...	sociology
the role of university educators has changed over the past decade, influenced by changing technology, institutional and funding pressures. this quantitative study builds on saban et al’s (2007) previous work on metaphors of teachers to explore contemporary student and teacher conceptualisations of a university teacher and the implications for an online environment. findings suggest that while a congruency was found, there was a shift to legitimising concepts of being an expert and being suitably qualified. the dichotomy of personal and behavioural qualities provide a conceptual extension to the earlier work.	sociology
in this article, we bring attention to absences and deficit assumptions that continue to circulate in relation to environmental education for young black children in north america. we focus our att...	sociology
welcome to the discussion forum for increasing impact and engagement. this is the primary space where you can can engage with your peers, bounce ideas around and learn from each other. jump right in!	sociology
